round,team,version,filename
round2,ARM-UCSD,20201022T174002,round_2_attempt_xin_5.simg
round2,ARM-UCSD,20201023T131002,round_2_attempt_xin_5.simg
round2,ARM-UCSD,20201024T070001,round_2_attempt_xin_6.simg
round2,Cassandra-XF,20200803T221001,model_round1_bn_07_27.simg
round2,DRAFFT,20200820T025002,round_2_eval_1.simg
round2,DRAFFT,20200821T002002,round_2_eval_2.simg
round2,DRAFFT,20200921T134002,round_2_attempt_2.simg
round2,Hector,20200803T221001,fake_trojan_detector_v4.simg
round2,IceTorch,20200803T221001,gaussian_process.simg
round2,ICSI,20200813T063001,trojan_detector.simg
round2,ICSI,20200817T155002,trojan_detector.simg
round2,ICSI,20200819T003002,trojan_detector.simg
round2,ICSI,20200819T201001,trojan_detector.simg
round2,ICSI,20200822T013002,trojan_detector.simg
round2,ICSI,20200824T081001,trojan_detector.simg
round2,ICSI,20200825T063001,trojan_detector.simg
round2,ICSI,20200827T220002,trojan_detector.simg
round2,ICSI,20200901T094002,trojan_detector.simg
round2,ICSI,20200906T230001,trojan_detector.simg
round2,ICSI,20200907T104001,trojan_detector.simg
round2,ICSI,20200908T052001,trojan_detector.simg
round2,ICSI,20200910T080001,trojan_detector.simg
round2,ICSI,20200917T082001,trojan_detector.simg
round2,ICSI,20200921T213001,trojan_detector.simg
round2,ICSI,20200922T211002,trojan_detector.simg
round2,ICSI,20200923T223001,trojan_detector.simg
round2,ICSI,20200924T232002,trojan_detector.simg
round2,ICSI,20200926T044002,trojan_detector.simg
round2,ICSI,20200927T044002,trojan_detector.simg
round2,ICSI,20200927T210001,trojan_detector.simg
round2,ICSI-UMD,20201023T131002,BASELINE-square-25_color-0-0-0.simg
round2,ICSI-UMD,20201023T223001,01_square-25_color-127-127-127.simg
round2,NIST-baseline,20200922T152002,trojan_detector_round2.simg
round2,NIST-baseline,20201006T134002,trojan_detector_round2.simg
round2,NSEC,20200820T150001,fake_trojan_detector.simg
round2,NSEC,20200912T023001,fake_trojan_detector.simg
round2,NSEC,20200913T060001,fake_trojan_detector.simg
round2,NSEC,20200914T113002,fake_trojan_detector_4.simg
round2,NSEC,20200916T105001,fake_trojan_detector_5.simg
round2,NSEC,20200918T081001,fake_trojan_detector_6.simg
round2,NSEC,20201009T005001,fake_trojan_detector.simg
round2,NSEC,20201011T112001,fake_trojan_detector.simg
round2,NSEC,20201015T062001,fake_trojan_detector.simg
round2,NSEC,20201017T135001,fake_detector.simg
round2,Perspecta,20200929T002001,Perspecta_sleuth_trojan_detector.simg
round2,Perspecta,20201005T054001,Perspecta_sleuth_trojan_detector.simg
round2,Perspecta,20201008T150002,Perspecta_sleuth_trojan_detector.simg
round2,Perspecta,20201009T040001,Perspecta_trojan_detector_fgsm.simg
round2,Perspecta,20201011T192001,Perspecta_trojan_detector.simg
round2,Perspecta,20201022T005002,Perspecta_trojan_detector.simg
round2,Perspecta​-IUB,20200828T173001,trojan_detector.simg
round2,Perspecta​-IUB,20200901T013001,trojan_detector.simg
round2,Perspecta​-IUB,20200902T024001,trojan_detector.simg
round2,Perspecta​-IUB,20200903T062001,v031.simg
round2,Perspecta​-IUB,20200904T073001,v032.simg
round2,Perspecta​-IUB,20200906T012002,v032.simg
round2,Perspecta​-IUB,20200908T030002,v033.simg
round2,Perspecta​-IUB,20200908T194002,v0331.simg
round2,Perspecta​-IUB,20200909T070001,v0332.simg
round2,Perspecta​-IUB,20200914T172001,v034.simg
round2,Perspecta​-IUB,20200915T011002,v034.simg
round2,Perspecta​-IUB,20200915T184001,v034.simg
round2,Perspecta​-IUB,20200917T164001,v035.simg
round2,Perspecta​-IUB,20200918T034002,v035.simg
round2,Perspecta​-IUB,20200921T134002,v035.simg
round2,Perspecta​-IUB,20200922T171001,v036.simg
round2,Perspecta​-IUB,20200927T144001,v037.simg
round2,Perspecta​-IUB,20200928T155001,v0371.simg
round2,Perspecta​-IUB,20200929T023002,v0372.simg
round2,Perspecta​-IUB,20200930T141001,v0373.simg
round2,Perspecta​-IUB,20201002T144001,v0374.simg
round2,Perspecta​-IUB,20201004T122001,v0375.simg
round2,Perspecta​-IUB,20201004T182001,v0375_1.simg
round2,Perspecta​-IUB,20201005T012001,v0375_2.simg
round2,Perspecta​-IUB,20201005T072001,v0375_3.simg
round2,Perspecta​-IUB,20201005T132002,v0375_4.simg
round2,Perspecta​-IUB,20201005T193001,v0375_5.simg
round2,Perspecta​-IUB,20201006T014001,v0375_6.simg
round2,Perspecta​-IUB,20201006T074001,v0375_7.simg
round2,Perspecta​-IUB,20201006T134002,v0375_8.simg
round2,Perspecta​-IUB,20201008T150002,v0375_9.simg
round2,Perspecta​-IUB,20201013T025001,v0376.simg
round2,Perspecta-PurdueRutgers,20200814T045001,purdue_rutgers_abs.simg
round2,Perspecta-PurdueRutgers,20200816T163001,color_simple_filter_check.simg
round2,Perspecta-PurdueRutgers,20200818T044001,color_simple_filter_check3.simg
round2,Perspecta-PurdueRutgers,20200820T224002,bandit.simg
round2,Perspecta-PurdueRutgers,20200821T084002,bandit.simg
round2,Perspecta-PurdueRutgers,20200823T075002,bandit.simg
round2,Perspecta-PurdueRutgers,20200825T061001,bandit.simg
round2,Perspecta-PurdueRutgers,20200828T060001,bandit.simg
round2,Perspecta-PurdueRutgers,20200829T030001,bandit_v2.simg
round2,Perspecta-PurdueRutgers,20200829T135002,abs_both_check.simg
round2,Perspecta-PurdueRutgers,20200901T042001,color_simple_filter_check4.simg
round2,Perspecta-PurdueRutgers,20200901T155001,color_simple_filter_check4.simg
round2,Perspecta-PurdueRutgers,20200903T033001,abs_simple_base.simg
round2,Perspecta-PurdueRutgers,20200905T005002,abs_simple_base.simg
round2,Perspecta-PurdueRutgers,20200907T034001,abs_inner_filter.simg
round2,Perspecta-PurdueRutgers,20200908T035001,color_simple_filter_check3_2.simg
round2,Perspecta-PurdueRutgers,20200909T032002,color_simple_filter_check3_3.simg
round2,Perspecta-PurdueRutgers,20200912T045001,color_simple_filter_check3_4.simg
round2,Perspecta-PurdueRutgers,20200913T054001,color_simple_filter_check3_5.simg
round2,Perspecta-PurdueRutgers,20200914T031001,color_simple_filter_check3_6.simg
round2,Perspecta-PurdueRutgers,20200921T143001,color_simple_filter_check3_7.simg
round2,Perspecta-PurdueRutgers,20200923T053001,color_simple_filter_check4_2.simg
round2,Perspecta-PurdueRutgers,20200924T040001,color_simple_filter_check4_3.simg
round2,Perspecta-PurdueRutgers,20200925T033002,color_simple_filter_check3_9.simg
round2,Perspecta-PurdueRutgers,20200927T055001,color_simple_filter_check5_2.simg
round2,Perspecta-PurdueRutgers,20200927T195001,color_simple_filter_check5_2.simg
round2,Perspecta-PurdueRutgers,20200928T120001,color_simple_filter_check5_3.simg
round2,Perspecta-PurdueRutgers,20200929T062002,color_simple_filter_check3_6_2.simg
round2,Perspecta-PurdueRutgers,20200930T021002,color_simple_filter_check3_6_3.simg
round2,Perspecta-PurdueRutgers,20201001T041001,color_simple_filter_check3_6_3_d.simg
round2,Perspecta-PurdueRutgers,20201001T192001,color_simple_filter_check3_7_2_d.simg
round2,Perspecta-PurdueRutgers,20201005T233001,k_arm_round2.simg
round2,Perspecta-PurdueRutgers,20201008T161001,color_simple_filter_check4_2_d.simg
round2,Perspecta-PurdueRutgers,20201009T043002,color_simple_filter_check4_2_d2.simg
round2,Perspecta-PurdueRutgers,20201009T165001,color_simple_filter_check4_4_d.simg
round2,Perspecta-PurdueRutgers,20201010T052001,color_simple_filter_check4_5_d.simg
round2,Perspecta-PurdueRutgers,20201011T012001,color_simple_filter_check4_8_d.simg
round2,Perspecta-PurdueRutgers,20201011T235001,color_simple_filter_check4_4_2_d.simg
round2,Perspecta-PurdueRutgers,20201013T071002,color_simple_filter_check4_8_2_d.simg
round2,Perspecta-PurdueRutgers,20201014T054001,color_simple_filter_check4_8_3_d.simg
round2,Perspecta-PurdueRutgers,20201015T051001,color_simple_filter_check4_8_4_d.simg
round2,Perspecta-PurdueRutgers,20201016T043001,color_simple_filter_check4_8_5_d.simg
round2,Perspecta-PurdueRutgers,20201018T042001,color_simple_filter_check4_8_6_d.simg
round2,Perspecta-PurdueRutgers,20201019T061002,color_simple_filter_check4_10_d.simg
round2,Perspecta-PurdueRutgers,20201020T021001,color_simple_filter_check4_10_1_d.simg
round2,Perspecta-PurdueRutgers,20201021T054002,color_simple_filter_check4_10_1_2_d.simg
round2,Perspecta-PurdueRutgers,20201022T054001,color_simple_filter_check4_10_1_3_d.simg
round2,Perspecta-PurdueRutgers,20201023T135001,color_simple_filter_check4_8_6_1_d.simg
round2,Perspecta-PurdueRutgers,20201024T142002,color_simple_filter_check4_8_6_2_d.simg
round2,Perspecta-PurdueRutgers,20201025T122002,color_simple_filter_check4_8_6_3_d.simg
round2,PL-GIFT,20200803T221001,tes_lc_detector1.simg
round2,PL-GIFT,20200819T203002,lc_detector.simg
round2,PL-GIFT,20200827T161001,gift.simg
round2,PL-GIFT,20200904T014001,gift.simg
round2,PL-GIFT,20200906T132002,gift.simg
round2,PL-GIFT,20200906T192002,gift.simg
round2,PL-GIFT,20200922T020002,gift.simg
round2,PL-GIFT,20200922T081001,gift.simg
round2,PL-GIFT,20200924T031002,gift.simg
round2,PL-GIFT,20200925T162001,gift.simg
round2,PL-GIFT,20200925T170001,gift.simg
round2,PL-GIFT,20201017T140001,gift.simg
round2,PL-GIFT,20201018T152002,gift.simg
round2,TrinitySRITrojAI,20200815T054001,detector_mlp.simg
round2,TrinitySRITrojAI,20200828T045002,detector_conv0.0_mlp_1.0.simg
round2,TrinitySRITrojAI,20200830T005002,detector_conv1.0_mlp_0.0.simg
round2,TrinitySRITrojAI,20200831T020001,detector_xiao_v3.simg
round2,TrinitySRITrojAI,20200831T175001,detector_xiao_v3.simg
round2,TrinitySRITrojAI,20200907T181002,color_editor.simg
round2,TrinitySRITrojAI,20200908T001002,detector_attribution_ver1.simg
round2,TrinitySRITrojAI,20200910T014002,color_editor_v1.1.simg
round2,TrinitySRITrojAI,20200910T163002,detector_attribution_ver2.simg
round2,TrinitySRITrojAI,20200910T224001,detector_attribution_ver2.simg
round2,TrinitySRITrojAI,20200915T131001,xiao_v4.2_ensemble.simg
round2,TrinitySRITrojAI,20201009T185001,xiao_v4.4_ensemble.simg
round2,TrinitySRITrojAI,20201019T195002,xiao_v4.5a.simg
round2,TrinitySRITrojAI,20201020T173002,xiao-v5.0.simg
round2,TrinitySRITrojAI,20201021T062002,xiao-v5.0a.simg
round2,TrinitySRITrojAI,20201021T225002,xiao_v4.4_ensemble.simg
round2,TrinitySRITrojAI,20201023T162002,xiao-v5.0c.simg
round2,TrinitySRITrojAI,20201024T160001,xiao-v5.0d.simg
round2,TrinitySRITrojAI,20201024T220002,xiao-v5.0d.simg
round2,trojaicy,20200803T221001,model_round1_temperature_sub3.simg
round3,ARM-UCSD,20201028T185002,round_2_attempt_xin_6.simg
round3,ARM-UCSD,20201030T081001,round_3_attempt_xin_1.simg
round3,ARM-UCSD,20201030T161002,round_3_attempt_xin_1_1.simg
round3,ARM-UCSD,20201030T184002,round_3_attempt_xin_1.simg
round3,ARM-UCSD,20201031T020001,round_3_attempt_xin_1_se.simg
round3,ARM-UCSD,20201031T080002,round_3_attempt_xin_1_se_fix.simg
round3,ARM-UCSD,20201101T205002,round_3_attempt_xin_1_pro_fix.simg
round3,ARM-UCSD,20201103T173001,round_3_attempt_xin_1_se_2_08.simg
round3,ARM-UCSD,20201105T164002,round_3_attempt_xin_2_se.simg
round3,ARM-UCSD,20201109T195002,round_3_attempt_xin_3.simg
round3,ARM-UCSD,20201112T200002,round_3_attempt_xin_4.simg
round3,ARM-UCSD,20201114T063002,round_3_attempt_xin_4_.simg
round3,ARM-UCSD,20201115T172001,round_3_attempt_xin_4_.simg
round3,ARM-UCSD,20201201T185002,round_3_attempt_xin_5_0.96_0.36.simg
round3,ARM-UCSD,20201201T203002,round_3_attempt_xin_5_0.94_0.36.simg
round3,ARM-UCSD,20201203T200001,round_3_attempt_xin_5_0.94_0.36_.simg
round3,ARM-UCSD,20201205T061002,round_3_attempt_xin_5_0.96.simg
round3,ARM-UCSD,20201205T173002,round_3_attempt_xin_5_0.94_2.simg
round3,ARM-UCSD,20201207T185002,round_3_attempt_xin_5_0.91.simg
round3,Cassandra-XF,20201028T185002,model_round1_bn_07_27.simg
round3,DRAFFT,20201028T185002,round_2_attempt_2.simg
round3,Hector,20201028T185002,fake_trojan_detector_v4.simg
round3,IceTorch,20201028T185002,gaussian_process.simg
round3,ICSI,20201028T185002,trojan_detector.simg
round3,ICSI,20201030T053001,trojan_detector.simg
round3,ICSI,20201103T222002,trojan_detector.simg
round3,ICSI,20201105T200002,trojan_detector.simg
round3,ICSI,20201107T083001,trojan_detector.simg
round3,ICSI-UMD,20201028T185002,01_square-25_color-127-127-127.simg
round3,ICSI-UMD,20201105T173002,02_Round2-data_square-25_gray_all-images.simg
round3,ICSI-UMD,20201107T205002,03_Round3_all-classes_gray.simg
round3,ICSI-UMD,20201108T213001,04_round3_linear-svm_all-classes_gray.simg
round3,ICSI-UMD,20201110T161002,05_round3_rbf-svm_size35__all-classes_gray.simg
round3,ICSI-UMD,20201112T173001,06_round3_rbf-svm_size30_RANDOM_all-classes.simg
round3,ICSI-UMD,20201114T191001,06_round3_rbf-svm_size30_RANDOM_all-classes.simg
round3,ICSI-UMD,20201115T190002,07_round3_LR_size30_RANDOM_all-classes.simg
round3,ICSI-UMD,20201123T190001,08_svm_round3_NN-60-30_square30_RANDOM_filters_all-classes.simg
round3,ICSI-UMD,20201124T185002,09_round3_NN-60-30_RAW_square30_RANDOM_filters_all-classes.simg
round3,ICSI-UMD,20201124T200002,10_round3_NN-60-30_min-max-scaled_RAW_square30_RANDOM_filters_all-classes.simg
round3,ICSI-UMD,20201125T175002,10_round3_NN-60-30_min-max-scaled_RAW_square30_RANDOM_filters_all-classes.simg
round3,ICSI-UMD,20201126T164002,11_round3_NN-60-30_min-max-scaled_RAW_square30_GRAY.simg
round3,ICSI-UMD,20201127T164002,09_round3_data=diffs_square=30-GRAY_scaler=NO_clf=LR.simg
round3,ICSI-UMD,20201128T172002,07_round3_LR_size30_RANDOM_all-classes.simg
round3,ICSI-UMD,20201129T160001,07_round3_LR_size30_RANDOM_all-classes.simg
round3,ICSI-UMD,20201203T234002,10_fc_round3_data=diffs_square=30-rand_scaler=STD_clf=LR-1.simg
round3,ICSI-UMD,20201204T132002,10_fc_round3_data=diffs_square=30-rand_scaler=STD_clf=LR-1.simg
round3,ICSI-UMD,20201205T101002,11_fc_round3_data=diffs_square=30-gray_scaler=STD_clf=LR-1.simg
round3,ICSI-UMD,20201206T150001,11_fc_round3_data=diffs_square=30-gray_scaler=STD_clf=LR-1.simg
round3,ICSI-UMD,20201207T141002,12_svm_round3_data=diffs_square=30-rand_scaler=NO_clf=LR-2_arch-features=YES.simg
round3,ICSI-UMD,20201208T131001,10_fc_round3_data=diffs_square=30-rand_scaler=STD_clf=LR-1.simg
round3,ICSI-UMD,20201209T191002,12_svm_round3_data=diffs_square=30-rand_scaler=NO_clf=LR-2_arch-features=YES.simg
round3,ICSI-UMD,20201210T161001,13_fc_round3_data=diffs_square=30-gray_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round3,ICSI-UMD,20201211T080001,13_fc_round3_data=diffs_square=30-gray_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round3,ICSI-UMD,20201211T205001,14_fc_round3_data=diffs_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes.simg
round3,ICSI-UMD,20201212T170002,15_cnn_round3_data=hkl_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round3,ICSI-UMD,20201213T140002,15_cnn_round3_data=hkl_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round3,ICSI-UMD,20201214T163002,16_fc_round3_data=diffs_square=30-random_scaler=std_clf=LR-1_arch-features=no_arch-wise-models=yes
round3,NIST-baseline,20201028T185002,trojan_detector_round2.simg
round3,NSEC,20201028T185002,fake_detector.simg
round3,Perspecta,20201030T231001,Perspecta_trojan_detector.simg
round3,Perspecta,20201101T225002,Perspecta_trojan_detector.simg
round3,Perspecta,20201103T185001,Perspects_trojan_detector.simg
round3,Perspecta,20201112T203001,Perspecta_trojan_detector.simg
round3,Perspecta,20201123T204002,Perspecta_trojan_detector.simg
round3,Perspecta,20201124T041002,Perspecta_trojan_detector.simg
round3,Perspecta,20201124T224002,Perspecta_trojan_detector.simg
round3,Perspecta-IUB,20201028T185002,v0376.simg
round3,Perspecta-IUB,20201201T191001,lrp_00.simg
round3,Perspecta-IUB,20201207T060002,lrp_v000.simg
round3,Perspecta-PurdueRutgers,20201028T185002,*
round3,Perspecta-PurdueRutgers,20201029T052002,k_arm_r3.simg
round3,Perspecta-PurdueRutgers,20201031T001002,k_arm_r3.simg
round3,Perspecta-PurdueRutgers,20201103T143002,sym_k_arm_r3.simg
round3,Perspecta-PurdueRutgers,20201106T031001,sym_k_arm_r3_v2.simg
round3,Perspecta-PurdueRutgers,20201107T184002,sym_k_arm_r3_v3_median_check.simg
round3,Perspecta-PurdueRutgers,20201109T085002,sym_k_arm_r3_v4_median_check_multi_pattern.simg
round3,Perspecta-PurdueRutgers,20201110T072002,sym_k_arm_r3_v5.simg
round3,Perspecta-PurdueRutgers,20201111T185002,color_simple_filter_check4_10_5_d.simg
round3,Perspecta-PurdueRutgers,20201113T063001,color_simple_filter_check4_10_6_d.simg
round3,Perspecta-PurdueRutgers,20201114T161001,color_simple_filter_check4_10_5_no_nm_d.simg
round3,Perspecta-PurdueRutgers,20201116T013002,color_simple_filter_check4_10_5_no_nm2_d.simg
round3,Perspecta-PurdueRutgers,20201117T041002,k_arm_r3_v6_loose_pre_ce_local_tune.simg
round3,Perspecta-PurdueRutgers,20201124T023001,sym_k_arm_r3_v3_median_check_multi_rand.simg
round3,Perspecta-PurdueRutgers,20201214T231001,sym_k_arm_trained_trigger.simg
round3,PL-GIFT,20201028T185002,gift.simg
round3,PL-GIFT,20201029T195002,gift.simg
round3,PL-GIFT,20201030T142001,gift.simg
round3,PL-GIFT,20201104T211002,gift.simg
round3,PL-GIFT,20201105T132002,model.pt
round3,PL-GIFT,20201105T193002,gift.simg
round3,PL-GIFT,20201109T180002,gift.simg
round3,PL-GIFT,20201112T034001,gift.simg
round3,PL-GIFT,20201113T162002,gift.simg
round3,PL-GIFT,20201114T041001,gift.simg
round3,PL-GIFT,20201114T151001,gift.simg
round3,PL-GIFT,20201123T182001,gift.simg
round3,PL-GIFT,20201124T045002,gift_14e.simg
round3,PL-GIFT,20201124T115002,gift_14c.simg
round3,PL-GIFT,20201124T175002,gift_14c_2.simg
round3,PL-GIFT,20201125T060001,gift.simg
round3,PL-GIFT,20201130T220002,gift.simg
round3,PL-GIFT,20201201T145002,gift.simg
round3,PL-GIFT,20201201T205002,gift.simg
round3,PL-GIFT,20201202T141001,gift.simg
round3,PL-GIFT,20201203T185001,gift.simg
round3,PL-GIFT,20201207T160002,gift.simg
round3,TrinitySRITrojAI,20201028T185002,xiao-v5.0d.simg
round3,TrinitySRITrojAI,20201103T202002,xiao-v5.0d_r3.simg
round3,TrinitySRITrojAI,20201106T235001,trojai-v5.1.simg
round3,TrinitySRITrojAI,20201115T100001,trojai-v5.2.simg
round3,TrinitySRITrojAI,20201204T143002,trojai-v5.3.simg
round3,trojaicy,20201028T185002,model_round1_temperature_sub3.simg
round4,ARM-UCSD,20201231T193002,round_3_attempt_xin_5_0.91.simg
round4,ARM-UCSD,20210107T202002,round_4_attempt_xin_1_se.simg
round4,ARM-UCSD,20210108T215002,round_4_attempt_xin_1_se.simg
round4,ARM-UCSD,20210126T200002,round_4_attempt_xin_2.simg
round4,ARM-UCSD,20210201T203002,round_4_attempt_xin_3.simg
round4,ARM-UMBC,20210111T100002,armumbcdet1.simg
round4,ARM-UMBC,20210119T103001,detector.simg
round4,ARM-UMBC,20210119T201002,detector.simg
round4,Cassandra-XF,20201231T193002,model_round1_bn_07_27.simg
round4,DRAFFT,20201231T193002,round_2_attempt_2.simg
round4,Hector,20201231T193002,fake_trojan_detector_v4.simg
round4,IceTorch,20201231T193002,gaussian_process.simg
round4,ICSI,20210111T035002,trojan_detector.simg
round4,ICSI,20210120T012002,jan_trojan_detector.simg
round4,ICSI,20210128T025002,new_trojan_detector.simg
round4,ICSI,20210210T025001,feb9_trojan_detector.simg
round4,ICSI-UMD,20210105T150002,07_round3_LR_size30_RANDOM_all-classes.simg
round4,ICSI-UMD,20210106T190002,14_fc_round3_data=diffs_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes.simg
round4,ICSI-UMD,20210118T101001,17_fc_round4_data=synth-diffs_scaler=no_clf=NN_arch-features=yes_arch-wise-models=no.simg
round4,ICSI-UMD,20210119T110002,18_fc_round4_data=synth-diffs_scaler=no_clf=NN_arch-features=yes_arch-wise-models=no_out=bernoulli.simg
round4,ICSI-UMD,20210120T072001,18-2_fc_round4_data=synth-diffs_scaler=no_clf=NN_arch-features=yes_arch-wise-models=no_out=bernoulli.simg
round4,ICSI-UMD,20210120T212002,17+18.simg
round4,ICSI-UMD,20210122T224001,19+20.simg
round4,ICSI-UMD,20210123T200002,19_fc_round4_data=synth-diffs_scaler=std_clf=NN_arch-features=yes_arch-wise-models=no_out=binary.simg
round4,ICSI-UMD,20210124T133002,20_fc_round4_data=synth-diffs_scaler=std_clf=NN_arch-features=yes_arch-wise-models=no_out=bernoulli.simg
round4,ICSI-UMD,20210125T082001,21_fc_round4_data=synth-diffs_scaler=no_clf=NN-2-IN_arch-features=yes_arch-wise-models=no_out=binary.simg
round4,ICSI-UMD,20210125T215001,17+18.simg
round4,ICSI-UMD,20210126T132001,22_ensemble.simg
round4,ICSI-UMD,20210131T220002,23_ensemble_T=0.5.simg
round4,ICSI-UMD,20210201T040002,23_ensemble_T=0.5.simg
round4,ICSI-UMD,20210201T221002,24_T=0.5_binary-2_not-normalized.simg
round4,ICSI-UMD,20210202T140002,25_T=0.0_not_normalized.simg
round4,ICSI-UMD,20210203T100001,26_T=0.0_not_normalized_bounded_to_5-95.simg
round4,NIST-baseline,20201231T193002,trojan_detector_round2.simg
round4,NIST-baseline,20210127T134002,round4_trojan_detector.simg
round4,NIST-baseline,20210210T232002,round4_baseline_detector_new.simg
round4,NSEC,20201231T193002,fake_detector.simg
round4,Perspecta,20201231T193002,Perspecta_trojan_detector.simg
round4,Perspecta,20210105T010002,Perspecta_trojan_detector.simg
round4,Perspecta,20210105T180002,Perspecta_trojan_detector.simg
round4,Perspecta,20210112T223002,trojan_detector.simg
round4,Perspecta,20210118T024002,Perspecta_trojan_detector.simg
